i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
225666;Application_1002843616;24;User_30;8;New credit;Unknown;0.0;A_Pending
225667;Application_1002843616;9;User_122;8;New credit;Unknown;0.0;A_Pending
225668;Application_1002843616;14;User_122;8;New credit;Unknown;0.0;A_Pending
225669;Application_1002843616;19;User_30;8;New credit;Unknown;0.0;A_Pending
225670;Application_1002843616;6;User_30;8;New credit;Unknown;0.0;A_Pending
225671;Application_1002843616;24;User_127;8;New credit;Unknown;0.0;A_Pending
225672;Application_1002843616;9;User_127;8;New credit;Unknown;0.0;A_Pending
393340;Application_1003896153;4;User_1;54;New credit;Car;20000.0;A_Denied
393341;Application_1003896153;8;User_1;54;New credit;Car;20000.0;A_Denied
393342;Application_1003896153;3;User_1;54;New credit;Car;20000.0;A_Denied
393343;Application_1003896153;20;User_67;54;New credit;Car;20000.0;A_Denied
393344;Application_1003896153;0;User_67;54;New credit;Car;20000.0;A_Denied
393345;Application_1003896153;12;User_67;54;New credit;Car;20000.0;A_Denied
393346;Application_1003896153;13;User_67;54;New credit;Car;20000.0;A_Denied
393347;Application_1003896153;12;User_67;54;New credit;Car;20000.0;A_Denied
393348;Application_1003896153;13;User_67;54;New credit;Car;20000.0;A_Denied
393349;Application_1003896153;15;User_67;54;New credit;Car;20000.0;A_Denied
393350;Application_1003896153;15;User_67;54;New credit;Car;20000.0;A_Denied
393351;Application_1003896153;18;User_67;54;New credit;Car;20000.0;A_Denied
393352;Application_1003896153;2;User_67;54;New credit;Car;20000.0;A_Denied
393353;Application_1003896153;24;User_27;54;New credit;Car;20000.0;A_Denied
393354;Application_1003896153;9;User_27;54;New credit;Car;20000.0;A_Denied
393355;Application_1003896153;14;User_27;54;New credit;Car;20000.0;A_Denied
466879;Application_1005228320;4;User_3;990;New credit;Home improvement;20000.0;A_Pending
466880;Application_1005228320;20;User_3;990;New credit;Home improvement;20000.0;A_Pending
466881;Application_1005228320;3;User_3;990;New credit;Home improvement;20000.0;A_Pending
466882;Application_1005228320;0;User_3;990;New credit;Home improvement;20000.0;A_Pending
466883;Application_1005228320;12;User_3;990;New credit;Home improvement;20000.0;A_Pending
466884;Application_1005228320;13;User_3;990;New credit;Home improvement;20000.0;A_Pending
466885;Application_1005228320;12;User_3;990;New credit;Home improvement;20000.0;A_Pending
466886;Application_1005228320;13;User_3;990;New credit;Home improvement;20000.0;A_Pending
466887;Application_1005228320;15;User_3;990;New credit;Home improvement;20000.0;A_Pending
466888;Application_1005228320;15;User_3;990;New credit;Home improvement;20000.0;A_Pending
466889;Application_1005228320;18;User_3;990;New credit;Home improvement;20000.0;A_Pending
466890;Application_1005228320;2;User_3;990;New credit;Home improvement;20000.0;A_Pending
466891;Application_1005228320;12;User_61;990;New credit;Home improvement;20000.0;A_Pending
466892;Application_1005228320;13;User_61;990;New credit;Home improvement;20000.0;A_Pending
466893;Application_1005228320;15;User_61;990;New credit;Home improvement;20000.0;A_Pending
466894;Application_1005228320;12;User_51;990;New credit;Home improvement;20000.0;A_Pending
288844;Application_1005465952;4;User_14;8;New credit;Home improvement;42000.0;A_Pending
288845;Application_1005465952;20;User_14;8;New credit;Home improvement;42000.0;A_Pending
288846;Application_1005465952;3;User_14;8;New credit;Home improvement;42000.0;A_Pending
288847;Application_1005465952;0;User_14;8;New credit;Home improvement;42000.0;A_Pending
288848;Application_1005465952;12;User_14;8;New credit;Home improvement;42000.0;A_Pending
288849;Application_1005465952;13;User_14;8;New credit;Home improvement;42000.0;A_Pending
288850;Application_1005465952;15;User_14;8;New credit;Home improvement;42000.0;A_Pending
288851;Application_1005465952;18;User_14;8;New credit;Home improvement;42000.0;A_Pending
288852;Application_1005465952;2;User_14;8;New credit;Home improvement;42000.0;A_Pending
288853;Application_1005465952;24;User_126;8;New credit;Home improvement;42000.0;A_Pending
288854;Application_1005465952;9;User_126;8;New credit;Home improvement;42000.0;A_Pending
288855;Application_1005465952;14;User_126;8;New credit;Home improvement;42000.0;A_Pending
288856;Application_1005465952;19;User_30;8;New credit;Home improvement;42000.0;A_Pending
288857;Application_1005465952;6;User_30;8;New credit;Home improvement;42000.0;A_Pending
288858;Application_1005465952;24;User_5;8;New credit;Home improvement;42000.0;A_Pending
288859;Application_1005465952;9;User_5;8;New credit;Home improvement;42000.0;A_Pending
100774;Application_1005604553;4;User_1;446;New credit;Car;6000.0;A_Pending
100775;Application_1005604553;8;User_1;446;New credit;Car;6000.0;A_Pending
100776;Application_1005604553;3;User_1;446;New credit;Car;6000.0;A_Pending
100777;Application_1005604553;20;User_39;446;New credit;Car;6000.0;A_Pending
100778;Application_1005604553;0;User_39;446;New credit;Car;6000.0;A_Pending
100779;Application_1005604553;12;User_39;446;New credit;Car;6000.0;A_Pending
100780;Application_1005604553;13;User_39;446;New credit;Car;6000.0;A_Pending
100781;Application_1005604553;15;User_39;446;New credit;Car;6000.0;A_Pending
100782;Application_1005604553;18;User_39;446;New credit;Car;6000.0;A_Pending
100783;Application_1005604553;2;User_39;446;New credit;Car;6000.0;A_Pending
100784;Application_1005604553;12;User_4;446;New credit;Car;6000.0;A_Pending
100785;Application_1005604553;13;User_4;446;New credit;Car;6000.0;A_Pending
100786;Application_1005604553;15;User_4;446;New credit;Car;6000.0;A_Pending
100787;Application_1005604553;12;User_4;446;New credit;Car;6000.0;A_Pending
100788;Application_1005604553;13;User_4;446;New credit;Car;6000.0;A_Pending
100789;Application_1005604553;15;User_4;446;New credit;Car;6000.0;A_Pending
61082;Application_1005878170;4;User_1;927;New credit;Existing loan takeover;45000.0;A_Pending
61083;Application_1005878170;8;User_1;927;New credit;Existing loan takeover;45000.0;A_Pending
61084;Application_1005878170;21;User_14;927;New credit;Existing loan takeover;45000.0;A_Pending
61085;Application_1005878170;20;User_23;927;New credit;Existing loan takeover;45000.0;A_Pending
61086;Application_1005878170;3;User_14;927;New credit;Existing loan takeover;45000.0;A_Pending
61087;Application_1005878170;0;User_23;927;New credit;Existing loan takeover;45000.0;A_Pending
61088;Application_1005878170;12;User_23;927;New credit;Existing loan takeover;45000.0;A_Pending
61089;Application_1005878170;13;User_23;927;New credit;Existing loan takeover;45000.0;A_Pending
61090;Application_1005878170;15;User_23;927;New credit;Existing loan takeover;45000.0;A_Pending
61091;Application_1005878170;18;User_23;927;New credit;Existing loan takeover;45000.0;A_Pending
61092;Application_1005878170;2;User_23;927;New credit;Existing loan takeover;45000.0;A_Pending
61093;Application_1005878170;24;User_95;927;New credit;Existing loan takeover;45000.0;A_Pending
61094;Application_1005878170;9;User_112;927;New credit;Existing loan takeover;45000.0;A_Pending
61095;Application_1005878170;14;User_112;927;New credit;Existing loan takeover;45000.0;A_Pending
61096;Application_1005878170;19;User_38;927;New credit;Existing loan takeover;45000.0;A_Pending
61097;Application_1005878170;6;User_95;927;New credit;Existing loan takeover;45000.0;A_Pending
338532;Application_1006019928;4;User_43;8;New credit;Existing loan takeover;15000.0;A_Pending
338533;Application_1006019928;20;User_43;8;New credit;Existing loan takeover;15000.0;A_Pending
338534;Application_1006019928;3;User_43;8;New credit;Existing loan takeover;15000.0;A_Pending
338535;Application_1006019928;0;User_43;8;New credit;Existing loan takeover;15000.0;A_Pending
338536;Application_1006019928;12;User_43;8;New credit;Existing loan takeover;15000.0;A_Pending
338537;Application_1006019928;13;User_43;8;New credit;Existing loan takeover;15000.0;A_Pending
338538;Application_1006019928;15;User_43;8;New credit;Existing loan takeover;15000.0;A_Pending
338539;Application_1006019928;18;User_43;8;New credit;Existing loan takeover;15000.0;A_Pending
338540;Application_1006019928;2;User_43;8;New credit;Existing loan takeover;15000.0;A_Pending
338541;Application_1006019928;24;User_126;8;New credit;Existing loan takeover;15000.0;A_Pending
338542;Application_1006019928;9;User_126;8;New credit;Existing loan takeover;15000.0;A_Pending
338543;Application_1006019928;14;User_126;8;New credit;Existing loan takeover;15000.0;A_Pending
338544;Application_1006019928;19;User_90;8;New credit;Existing loan takeover;15000.0;A_Pending
338545;Application_1006019928;6;User_90;8;New credit;Existing loan takeover;15000.0;A_Pending
338546;Application_1006019928;24;User_113;8;New credit;Existing loan takeover;15000.0;A_Pending
338547;Application_1006019928;9;User_113;8;New credit;Existing loan takeover;15000.0;A_Pending
424157;Application_1006138809;4;User_1;3367;New credit;Existing loan takeover;20000.0;A_Pending
424158;Application_1006138809;8;User_1;3367;New credit;Existing loan takeover;20000.0;A_Pending
424159;Application_1006138809;3;User_1;3367;New credit;Existing loan takeover;20000.0;A_Pending
424160;Application_1006138809;0;User_26;3367;New credit;Existing loan takeover;20000.0;A_Pending
424161;Application_1006138809;20;User_65;3367;New credit;Existing loan takeover;20000.0;A_Pending
424162;Application_1006138809;12;User_3;3367;New credit;Existing loan takeover;20000.0;A_Pending
424163;Application_1006138809;13;User_3;3367;New credit;Existing loan takeover;20000.0;A_Pending
424164;Application_1006138809;15;User_3;3367;New credit;Existing loan takeover;20000.0;A_Pending
424165;Application_1006138809;18;User_3;3367;New credit;Existing loan takeover;20000.0;A_Pending
424166;Application_1006138809;2;User_3;3367;New credit;Existing loan takeover;20000.0;A_Pending
424167;Application_1006138809;24;User_131;3367;New credit;Existing loan takeover;20000.0;A_Pending
424168;Application_1006138809;9;User_131;3367;New credit;Existing loan takeover;20000.0;A_Pending
424169;Application_1006138809;14;User_131;3367;New credit;Existing loan takeover;20000.0;A_Pending
424170;Application_1006138809;19;User_68;3367;New credit;Existing loan takeover;20000.0;A_Pending
424171;Application_1006138809;6;User_68;3367;New credit;Existing loan takeover;20000.0;A_Pending
424172;Application_1006138809;12;User_2;3367;New credit;Existing loan takeover;20000.0;A_Pending
374127;Application_1006458332;4;User_1;2;New credit;Home improvement;10000.0;A_Pending
374128;Application_1006458332;8;User_1;2;New credit;Home improvement;10000.0;A_Pending
374129;Application_1006458332;3;User_1;2;New credit;Home improvement;10000.0;A_Pending
374130;Application_1006458332;20;User_53;2;New credit;Home improvement;10000.0;A_Pending
374131;Application_1006458332;0;User_5;2;New credit;Home improvement;10000.0;A_Pending
374132;Application_1006458332;12;User_5;2;New credit;Home improvement;10000.0;A_Pending
374133;Application_1006458332;13;User_5;2;New credit;Home improvement;10000.0;A_Pending
374134;Application_1006458332;15;User_5;2;New credit;Home improvement;10000.0;A_Pending
374135;Application_1006458332;18;User_5;2;New credit;Home improvement;10000.0;A_Pending
374136;Application_1006458332;2;User_5;2;New credit;Home improvement;10000.0;A_Pending
374137;Application_1006458332;24;User_121;2;New credit;Home improvement;10000.0;A_Pending
374138;Application_1006458332;9;User_121;2;New credit;Home improvement;10000.0;A_Pending
374139;Application_1006458332;14;User_121;2;New credit;Home improvement;10000.0;A_Pending
374140;Application_1006458332;19;User_83;2;New credit;Home improvement;10000.0;A_Pending
374141;Application_1006458332;6;User_83;2;New credit;Home improvement;10000.0;A_Pending
374142;Application_1006458332;24;User_42;2;New credit;Home improvement;10000.0;A_Pending
36947;Application_1007423229;4;User_1;59;New credit;Car;22000.0;A_Denied
36948;Application_1007423229;8;User_1;59;New credit;Car;22000.0;A_Denied
36949;Application_1007423229;3;User_1;59;New credit;Car;22000.0;A_Denied
36950;Application_1007423229;20;User_22;59;New credit;Car;22000.0;A_Denied
36951;Application_1007423229;0;User_22;59;New credit;Car;22000.0;A_Denied
36952;Application_1007423229;12;User_22;59;New credit;Car;22000.0;A_Denied
36953;Application_1007423229;13;User_22;59;New credit;Car;22000.0;A_Denied
36954;Application_1007423229;15;User_22;59;New credit;Car;22000.0;A_Denied
36955;Application_1007423229;18;User_22;59;New credit;Car;22000.0;A_Denied
36956;Application_1007423229;2;User_22;59;New credit;Car;22000.0;A_Denied
36957;Application_1007423229;12;User_22;59;New credit;Car;22000.0;A_Denied
36958;Application_1007423229;13;User_22;59;New credit;Car;22000.0;A_Denied
36959;Application_1007423229;15;User_22;59;New credit;Car;22000.0;A_Denied
36960;Application_1007423229;24;User_75;59;New credit;Car;22000.0;A_Denied
36961;Application_1007423229;9;User_120;59;New credit;Car;22000.0;A_Denied
36962;Application_1007423229;14;User_120;59;New credit;Car;22000.0;A_Denied
526255;Application_1007516030;4;User_1;6;New credit;Car;6700.0;A_Pending
526256;Application_1007516030;8;User_1;6;New credit;Car;6700.0;A_Pending
526257;Application_1007516030;3;User_1;6;New credit;Car;6700.0;A_Pending
526258;Application_1007516030;20;User_98;6;New credit;Car;6700.0;A_Pending
526259;Application_1007516030;0;User_52;6;New credit;Car;6700.0;A_Pending
526260;Application_1007516030;12;User_52;6;New credit;Car;6700.0;A_Pending
526261;Application_1007516030;13;User_52;6;New credit;Car;6700.0;A_Pending
526262;Application_1007516030;15;User_52;6;New credit;Car;6700.0;A_Pending
526263;Application_1007516030;18;User_52;6;New credit;Car;6700.0;A_Pending
526264;Application_1007516030;2;User_52;6;New credit;Car;6700.0;A_Pending
526265;Application_1007516030;24;User_134;6;New credit;Car;6700.0;A_Pending
526266;Application_1007516030;9;User_134;6;New credit;Car;6700.0;A_Pending
526267;Application_1007516030;14;User_134;6;New credit;Car;6700.0;A_Pending
526268;Application_1007516030;19;User_90;6;New credit;Car;6700.0;A_Pending
526269;Application_1007516030;6;User_90;6;New credit;Car;6700.0;A_Pending
526270;Application_1007516030;10;User_134;6;New credit;Car;6700.0;A_Pending
64047;Application_1007929195;4;User_5;8;New credit;Unknown;0.0;A_Pending
64048;Application_1007929195;20;User_5;8;New credit;Unknown;0.0;A_Pending
64049;Application_1007929195;3;User_5;8;New credit;Unknown;0.0;A_Pending
64050;Application_1007929195;0;User_5;8;New credit;Unknown;0.0;A_Pending
64051;Application_1007929195;12;User_5;8;New credit;Unknown;0.0;A_Pending
64052;Application_1007929195;13;User_5;8;New credit;Unknown;0.0;A_Pending
64053;Application_1007929195;15;User_5;8;New credit;Unknown;0.0;A_Pending
64054;Application_1007929195;18;User_5;8;New credit;Unknown;0.0;A_Pending
64055;Application_1007929195;2;User_5;8;New credit;Unknown;0.0;A_Pending
64056;Application_1007929195;24;User_87;8;New credit;Unknown;0.0;A_Pending
64057;Application_1007929195;9;User_125;8;New credit;Unknown;0.0;A_Pending
64058;Application_1007929195;14;User_125;8;New credit;Unknown;0.0;A_Pending
64059;Application_1007929195;19;User_87;8;New credit;Unknown;0.0;A_Pending
64060;Application_1007929195;6;User_87;8;New credit;Unknown;0.0;A_Pending
64061;Application_1007929195;24;User_87;8;New credit;Unknown;0.0;A_Pending
64062;Application_1007929195;9;User_116;8;New credit;Unknown;0.0;A_Pending
118751;Application_1008513010;4;User_1;247;New credit;Home improvement;5000.0;A_Pending
118752;Application_1008513010;8;User_1;247;New credit;Home improvement;5000.0;A_Pending
118753;Application_1008513010;3;User_1;247;New credit;Home improvement;5000.0;A_Pending
118754;Application_1008513010;20;User_39;247;New credit;Home improvement;5000.0;A_Pending
118755;Application_1008513010;0;User_44;247;New credit;Home improvement;5000.0;A_Pending
118756;Application_1008513010;12;User_44;247;New credit;Home improvement;5000.0;A_Pending
118757;Application_1008513010;13;User_44;247;New credit;Home improvement;5000.0;A_Pending
118758;Application_1008513010;15;User_44;247;New credit;Home improvement;5000.0;A_Pending
118759;Application_1008513010;18;User_44;247;New credit;Home improvement;5000.0;A_Pending
118760;Application_1008513010;2;User_44;247;New credit;Home improvement;5000.0;A_Pending
118761;Application_1008513010;24;User_116;247;New credit;Home improvement;5000.0;A_Pending
118762;Application_1008513010;9;User_116;247;New credit;Home improvement;5000.0;A_Pending
118763;Application_1008513010;14;User_116;247;New credit;Home improvement;5000.0;A_Pending
118764;Application_1008513010;19;User_101;247;New credit;Home improvement;5000.0;A_Pending
118765;Application_1008513010;6;User_101;247;New credit;Home improvement;5000.0;A_Pending
118766;Application_1008513010;19;User_41;247;New credit;Home improvement;5000.0;A_Pending
166508;Application_1009342776;4;User_32;1971;New credit;Unknown;0.0;A_Pending
166509;Application_1009342776;20;User_32;1971;New credit;Unknown;0.0;A_Pending
166510;Application_1009342776;3;User_32;1971;New credit;Unknown;0.0;A_Pending
166511;Application_1009342776;0;User_32;1971;New credit;Unknown;0.0;A_Pending
166512;Application_1009342776;12;User_32;1971;New credit;Unknown;0.0;A_Pending
166513;Application_1009342776;13;User_32;1971;New credit;Unknown;0.0;A_Pending
166514;Application_1009342776;16;User_32;1971;New credit;Unknown;0.0;A_Pending
166515;Application_1009342776;18;User_32;1971;New credit;Unknown;0.0;A_Pending
166516;Application_1009342776;2;User_32;1971;New credit;Unknown;0.0;A_Pending
166517;Application_1009342776;11;User_32;1971;New credit;Unknown;0.0;A_Pending
166518;Application_1009342776;12;User_32;1971;New credit;Unknown;0.0;A_Pending
166519;Application_1009342776;13;User_32;1971;New credit;Unknown;0.0;A_Pending
166520;Application_1009342776;12;User_32;1971;New credit;Unknown;0.0;A_Pending
166521;Application_1009342776;13;User_32;1971;New credit;Unknown;0.0;A_Pending
166522;Application_1009342776;12;User_32;1971;New credit;Unknown;0.0;A_Pending
166523;Application_1009342776;13;User_32;1971;New credit;Unknown;0.0;A_Pending
342499;Application_100942591;4;User_1;17;New credit;Car;15000.0;A_Pending
342500;Application_100942591;8;User_1;17;New credit;Car;15000.0;A_Pending
342501;Application_100942591;3;User_1;17;New credit;Car;15000.0;A_Pending
342502;Application_100942591;20;User_91;17;New credit;Car;15000.0;A_Pending
342503;Application_100942591;0;User_91;17;New credit;Car;15000.0;A_Pending
342504;Application_100942591;12;User_91;17;New credit;Car;15000.0;A_Pending
342505;Application_100942591;13;User_91;17;New credit;Car;15000.0;A_Pending
342506;Application_100942591;15;User_91;17;New credit;Car;15000.0;A_Pending
342507;Application_100942591;18;User_91;17;New credit;Car;15000.0;A_Pending
342508;Application_100942591;2;User_91;17;New credit;Car;15000.0;A_Pending
342509;Application_100942591;24;User_27;17;New credit;Car;15000.0;A_Pending
342510;Application_100942591;9;User_27;17;New credit;Car;15000.0;A_Pending
342511;Application_100942591;14;User_27;17;New credit;Car;15000.0;A_Pending
342512;Application_100942591;19;User_27;17;New credit;Car;15000.0;A_Pending
342513;Application_100942591;6;User_27;17;New credit;Car;15000.0;A_Pending
342514;Application_100942591;24;User_90;17;New credit;Car;15000.0;A_Pending
146517;Application_1009443818;4;User_37;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146518;Application_1009443818;3;User_37;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146519;Application_1009443818;20;User_37;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146520;Application_1009443818;0;User_37;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146521;Application_1009443818;12;User_37;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146522;Application_1009443818;13;User_37;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146523;Application_1009443818;15;User_37;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146524;Application_1009443818;18;User_37;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146525;Application_1009443818;2;User_37;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146526;Application_1009443818;24;User_113;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146527;Application_1009443818;9;User_113;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146528;Application_1009443818;14;User_113;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146529;Application_1009443818;19;User_2;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146530;Application_1009443818;6;User_102;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146531;Application_1009443818;24;User_116;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146532;Application_1009443818;9;User_116;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
416432;Application_1009850069;4;User_1;37;New credit;Existing loan takeover;20000.0;A_Pending
416433;Application_1009850069;8;User_1;37;New credit;Existing loan takeover;20000.0;A_Pending
416434;Application_1009850069;3;User_1;37;New credit;Existing loan takeover;20000.0;A_Pending
416435;Application_1009850069;20;User_42;37;New credit;Existing loan takeover;20000.0;A_Pending
416436;Application_1009850069;0;User_42;37;New credit;Existing loan takeover;20000.0;A_Pending
416437;Application_1009850069;12;User_42;37;New credit;Existing loan takeover;20000.0;A_Pending
416438;Application_1009850069;13;User_42;37;New credit;Existing loan takeover;20000.0;A_Pending
416439;Application_1009850069;15;User_42;37;New credit;Existing loan takeover;20000.0;A_Pending
416440;Application_1009850069;18;User_42;37;New credit;Existing loan takeover;20000.0;A_Pending
416441;Application_1009850069;2;User_42;37;New credit;Existing loan takeover;20000.0;A_Pending
416442;Application_1009850069;12;User_67;37;New credit;Existing loan takeover;20000.0;A_Pending
416443;Application_1009850069;13;User_67;37;New credit;Existing loan takeover;20000.0;A_Pending
416444;Application_1009850069;15;User_67;37;New credit;Existing loan takeover;20000.0;A_Pending
416445;Application_1009850069;24;User_123;37;New credit;Existing loan takeover;20000.0;A_Pending
416446;Application_1009850069;9;User_123;37;New credit;Existing loan takeover;20000.0;A_Pending
416447;Application_1009850069;14;User_123;37;New credit;Existing loan takeover;20000.0;A_Pending
460614;Application_1010825982;4;User_41;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460615;Application_1010825982;3;User_41;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460616;Application_1010825982;20;User_41;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460617;Application_1010825982;0;User_57;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460618;Application_1010825982;12;User_57;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460619;Application_1010825982;13;User_57;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460620;Application_1010825982;15;User_57;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460621;Application_1010825982;18;User_57;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460622;Application_1010825982;2;User_57;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460623;Application_1010825982;18;User_138;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460624;Application_1010825982;24;User_113;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460625;Application_1010825982;9;User_113;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460626;Application_1010825982;14;User_113;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460627;Application_1010825982;19;User_109;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460628;Application_1010825982;6;User_109;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460629;Application_1010825982;24;User_131;1114;Limit raise;Other, see explanation;75000.0;A_Pending
257941;Application_101092690;4;User_54;8;New credit;Existing loan takeover;35000.0;A_Pending
257942;Application_101092690;20;User_54;8;New credit;Existing loan takeover;35000.0;A_Pending
257943;Application_101092690;3;User_54;8;New credit;Existing loan takeover;35000.0;A_Pending
257944;Application_101092690;0;User_54;8;New credit;Existing loan takeover;35000.0;A_Pending
257945;Application_101092690;12;User_54;8;New credit;Existing loan takeover;35000.0;A_Pending
257946;Application_101092690;13;User_54;8;New credit;Existing loan takeover;35000.0;A_Pending
257947;Application_101092690;15;User_54;8;New credit;Existing loan takeover;35000.0;A_Pending
257948;Application_101092690;18;User_54;8;New credit;Existing loan takeover;35000.0;A_Pending
257949;Application_101092690;2;User_54;8;New credit;Existing loan takeover;35000.0;A_Pending
257950;Application_101092690;24;User_112;8;New credit;Existing loan takeover;35000.0;A_Pending
257951;Application_101092690;9;User_112;8;New credit;Existing loan takeover;35000.0;A_Pending
257952;Application_101092690;14;User_112;8;New credit;Existing loan takeover;35000.0;A_Pending
257953;Application_101092690;19;User_30;8;New credit;Existing loan takeover;35000.0;A_Pending
257954;Application_101092690;6;User_30;8;New credit;Existing loan takeover;35000.0;A_Pending
257955;Application_101092690;24;User_27;8;New credit;Existing loan takeover;35000.0;A_Pending
257956;Application_101092690;9;User_27;8;New credit;Existing loan takeover;35000.0;A_Pending
383277;Application_1011711759;4;User_1;453;New credit;Remaining debt home;33500.0;A_Pending
383278;Application_1011711759;8;User_1;453;New credit;Remaining debt home;33500.0;A_Pending
383279;Application_1011711759;3;User_1;453;New credit;Remaining debt home;33500.0;A_Pending
383280;Application_1011711759;20;User_3;453;New credit;Remaining debt home;33500.0;A_Pending
383281;Application_1011711759;0;User_3;453;New credit;Remaining debt home;33500.0;A_Pending
383282;Application_1011711759;12;User_3;453;New credit;Remaining debt home;33500.0;A_Pending
383283;Application_1011711759;13;User_3;453;New credit;Remaining debt home;33500.0;A_Pending
383284;Application_1011711759;15;User_3;453;New credit;Remaining debt home;33500.0;A_Pending
