i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
466880;Application_1005228320;20;User_3;990;New credit;Home improvement;20000.0;A_Pending
466881;Application_1005228320;3;User_3;990;New credit;Home improvement;20000.0;A_Pending
466882;Application_1005228320;0;User_3;990;New credit;Home improvement;20000.0;A_Pending
466883;Application_1005228320;12;User_3;990;New credit;Home improvement;20000.0;A_Pending
466884;Application_1005228320;13;User_3;990;New credit;Home improvement;20000.0;A_Pending
466885;Application_1005228320;12;User_3;990;New credit;Home improvement;20000.0;A_Pending
466886;Application_1005228320;13;User_3;990;New credit;Home improvement;20000.0;A_Pending
466887;Application_1005228320;15;User_3;990;New credit;Home improvement;20000.0;A_Pending
466888;Application_1005228320;15;User_3;990;New credit;Home improvement;20000.0;A_Pending
466889;Application_1005228320;18;User_3;990;New credit;Home improvement;20000.0;A_Pending
466890;Application_1005228320;2;User_3;990;New credit;Home improvement;20000.0;A_Pending
466891;Application_1005228320;12;User_61;990;New credit;Home improvement;20000.0;A_Pending
466892;Application_1005228320;13;User_61;990;New credit;Home improvement;20000.0;A_Pending
466893;Application_1005228320;15;User_61;990;New credit;Home improvement;20000.0;A_Pending
466894;Application_1005228320;12;User_51;990;New credit;Home improvement;20000.0;A_Pending
466895;Application_1005228320;13;User_51;990;New credit;Home improvement;20000.0;A_Pending
466896;Application_1005228320;15;User_51;990;New credit;Home improvement;20000.0;A_Pending
466897;Application_1005228320;24;User_75;990;New credit;Home improvement;20000.0;A_Pending
466898;Application_1005228320;9;User_126;990;New credit;Home improvement;20000.0;A_Pending
100774;Application_1005604553;4;User_1;446;New credit;Car;6000.0;A_Pending
100775;Application_1005604553;8;User_1;446;New credit;Car;6000.0;A_Pending
100776;Application_1005604553;3;User_1;446;New credit;Car;6000.0;A_Pending
100777;Application_1005604553;20;User_39;446;New credit;Car;6000.0;A_Pending
100778;Application_1005604553;0;User_39;446;New credit;Car;6000.0;A_Pending
100779;Application_1005604553;12;User_39;446;New credit;Car;6000.0;A_Pending
100780;Application_1005604553;13;User_39;446;New credit;Car;6000.0;A_Pending
100781;Application_1005604553;15;User_39;446;New credit;Car;6000.0;A_Pending
100782;Application_1005604553;18;User_39;446;New credit;Car;6000.0;A_Pending
100783;Application_1005604553;2;User_39;446;New credit;Car;6000.0;A_Pending
100784;Application_1005604553;12;User_4;446;New credit;Car;6000.0;A_Pending
100785;Application_1005604553;13;User_4;446;New credit;Car;6000.0;A_Pending
100786;Application_1005604553;15;User_4;446;New credit;Car;6000.0;A_Pending
100787;Application_1005604553;12;User_4;446;New credit;Car;6000.0;A_Pending
100788;Application_1005604553;13;User_4;446;New credit;Car;6000.0;A_Pending
100789;Application_1005604553;15;User_4;446;New credit;Car;6000.0;A_Pending
100790;Application_1005604553;24;User_102;446;New credit;Car;6000.0;A_Pending
100791;Application_1005604553;9;User_113;446;New credit;Car;6000.0;A_Pending
100792;Application_1005604553;14;User_113;446;New credit;Car;6000.0;A_Pending
100793;Application_1005604553;19;User_102;446;New credit;Car;6000.0;A_Pending
61082;Application_1005878170;4;User_1;927;New credit;Existing loan takeover;45000.0;A_Pending
61083;Application_1005878170;8;User_1;927;New credit;Existing loan takeover;45000.0;A_Pending
61084;Application_1005878170;21;User_14;927;New credit;Existing loan takeover;45000.0;A_Pending
61085;Application_1005878170;20;User_23;927;New credit;Existing loan takeover;45000.0;A_Pending
61086;Application_1005878170;3;User_14;927;New credit;Existing loan takeover;45000.0;A_Pending
61087;Application_1005878170;0;User_23;927;New credit;Existing loan takeover;45000.0;A_Pending
61088;Application_1005878170;12;User_23;927;New credit;Existing loan takeover;45000.0;A_Pending
61089;Application_1005878170;13;User_23;927;New credit;Existing loan takeover;45000.0;A_Pending
61090;Application_1005878170;15;User_23;927;New credit;Existing loan takeover;45000.0;A_Pending
61091;Application_1005878170;18;User_23;927;New credit;Existing loan takeover;45000.0;A_Pending
61092;Application_1005878170;2;User_23;927;New credit;Existing loan takeover;45000.0;A_Pending
61093;Application_1005878170;24;User_95;927;New credit;Existing loan takeover;45000.0;A_Pending
61094;Application_1005878170;9;User_112;927;New credit;Existing loan takeover;45000.0;A_Pending
61095;Application_1005878170;14;User_112;927;New credit;Existing loan takeover;45000.0;A_Pending
61096;Application_1005878170;19;User_38;927;New credit;Existing loan takeover;45000.0;A_Pending
61097;Application_1005878170;6;User_95;927;New credit;Existing loan takeover;45000.0;A_Pending
61098;Application_1005878170;12;User_2;927;New credit;Existing loan takeover;45000.0;A_Pending
61099;Application_1005878170;13;User_2;927;New credit;Existing loan takeover;45000.0;A_Pending
61100;Application_1005878170;15;User_2;927;New credit;Existing loan takeover;45000.0;A_Pending
61101;Application_1005878170;24;User_95;927;New credit;Existing loan takeover;45000.0;A_Pending
424157;Application_1006138809;4;User_1;3367;New credit;Existing loan takeover;20000.0;A_Pending
424158;Application_1006138809;8;User_1;3367;New credit;Existing loan takeover;20000.0;A_Pending
424159;Application_1006138809;3;User_1;3367;New credit;Existing loan takeover;20000.0;A_Pending
424160;Application_1006138809;0;User_26;3367;New credit;Existing loan takeover;20000.0;A_Pending
424161;Application_1006138809;20;User_65;3367;New credit;Existing loan takeover;20000.0;A_Pending
424162;Application_1006138809;12;User_3;3367;New credit;Existing loan takeover;20000.0;A_Pending
424163;Application_1006138809;13;User_3;3367;New credit;Existing loan takeover;20000.0;A_Pending
424164;Application_1006138809;15;User_3;3367;New credit;Existing loan takeover;20000.0;A_Pending
424165;Application_1006138809;18;User_3;3367;New credit;Existing loan takeover;20000.0;A_Pending
424166;Application_1006138809;2;User_3;3367;New credit;Existing loan takeover;20000.0;A_Pending
424167;Application_1006138809;24;User_131;3367;New credit;Existing loan takeover;20000.0;A_Pending
424168;Application_1006138809;9;User_131;3367;New credit;Existing loan takeover;20000.0;A_Pending
424169;Application_1006138809;14;User_131;3367;New credit;Existing loan takeover;20000.0;A_Pending
424170;Application_1006138809;19;User_68;3367;New credit;Existing loan takeover;20000.0;A_Pending
424171;Application_1006138809;6;User_68;3367;New credit;Existing loan takeover;20000.0;A_Pending
424172;Application_1006138809;12;User_2;3367;New credit;Existing loan takeover;20000.0;A_Pending
424173;Application_1006138809;13;User_2;3367;New credit;Existing loan takeover;20000.0;A_Pending
424174;Application_1006138809;16;User_2;3367;New credit;Existing loan takeover;20000.0;A_Pending
424175;Application_1006138809;14;User_133;3367;New credit;Existing loan takeover;20000.0;A_Pending
424176;Application_1006138809;24;User_133;3367;New credit;Existing loan takeover;20000.0;A_Pending
166508;Application_1009342776;4;User_32;1971;New credit;Unknown;0.0;A_Pending
166509;Application_1009342776;20;User_32;1971;New credit;Unknown;0.0;A_Pending
166510;Application_1009342776;3;User_32;1971;New credit;Unknown;0.0;A_Pending
166511;Application_1009342776;0;User_32;1971;New credit;Unknown;0.0;A_Pending
166512;Application_1009342776;12;User_32;1971;New credit;Unknown;0.0;A_Pending
166513;Application_1009342776;13;User_32;1971;New credit;Unknown;0.0;A_Pending
166514;Application_1009342776;16;User_32;1971;New credit;Unknown;0.0;A_Pending
166515;Application_1009342776;18;User_32;1971;New credit;Unknown;0.0;A_Pending
166516;Application_1009342776;2;User_32;1971;New credit;Unknown;0.0;A_Pending
166517;Application_1009342776;11;User_32;1971;New credit;Unknown;0.0;A_Pending
166518;Application_1009342776;12;User_32;1971;New credit;Unknown;0.0;A_Pending
166519;Application_1009342776;13;User_32;1971;New credit;Unknown;0.0;A_Pending
166520;Application_1009342776;12;User_32;1971;New credit;Unknown;0.0;A_Pending
166521;Application_1009342776;13;User_32;1971;New credit;Unknown;0.0;A_Pending
166522;Application_1009342776;12;User_32;1971;New credit;Unknown;0.0;A_Pending
166523;Application_1009342776;13;User_32;1971;New credit;Unknown;0.0;A_Pending
166524;Application_1009342776;12;User_32;1971;New credit;Unknown;0.0;A_Pending
166525;Application_1009342776;13;User_32;1971;New credit;Unknown;0.0;A_Pending
166526;Application_1009342776;12;User_32;1971;New credit;Unknown;0.0;A_Pending
166527;Application_1009342776;13;User_32;1971;New credit;Unknown;0.0;A_Pending
342499;Application_100942591;4;User_1;17;New credit;Car;15000.0;A_Pending
342500;Application_100942591;8;User_1;17;New credit;Car;15000.0;A_Pending
342501;Application_100942591;3;User_1;17;New credit;Car;15000.0;A_Pending
342502;Application_100942591;20;User_91;17;New credit;Car;15000.0;A_Pending
342503;Application_100942591;0;User_91;17;New credit;Car;15000.0;A_Pending
342504;Application_100942591;12;User_91;17;New credit;Car;15000.0;A_Pending
342505;Application_100942591;13;User_91;17;New credit;Car;15000.0;A_Pending
342506;Application_100942591;15;User_91;17;New credit;Car;15000.0;A_Pending
342507;Application_100942591;18;User_91;17;New credit;Car;15000.0;A_Pending
342508;Application_100942591;2;User_91;17;New credit;Car;15000.0;A_Pending
342509;Application_100942591;24;User_27;17;New credit;Car;15000.0;A_Pending
342510;Application_100942591;9;User_27;17;New credit;Car;15000.0;A_Pending
342511;Application_100942591;14;User_27;17;New credit;Car;15000.0;A_Pending
342512;Application_100942591;19;User_27;17;New credit;Car;15000.0;A_Pending
342513;Application_100942591;6;User_27;17;New credit;Car;15000.0;A_Pending
342514;Application_100942591;24;User_90;17;New credit;Car;15000.0;A_Pending
342515;Application_100942591;9;User_120;17;New credit;Car;15000.0;A_Pending
342516;Application_100942591;19;User_90;17;New credit;Car;15000.0;A_Pending
342517;Application_100942591;6;User_90;17;New credit;Car;15000.0;A_Pending
342518;Application_100942591;24;User_112;17;New credit;Car;15000.0;A_Pending
383277;Application_1011711759;4;User_1;453;New credit;Remaining debt home;33500.0;A_Pending
383278;Application_1011711759;8;User_1;453;New credit;Remaining debt home;33500.0;A_Pending
383279;Application_1011711759;3;User_1;453;New credit;Remaining debt home;33500.0;A_Pending
383280;Application_1011711759;20;User_3;453;New credit;Remaining debt home;33500.0;A_Pending
383281;Application_1011711759;0;User_3;453;New credit;Remaining debt home;33500.0;A_Pending
383282;Application_1011711759;12;User_3;453;New credit;Remaining debt home;33500.0;A_Pending
383283;Application_1011711759;13;User_3;453;New credit;Remaining debt home;33500.0;A_Pending
383284;Application_1011711759;15;User_3;453;New credit;Remaining debt home;33500.0;A_Pending
383285;Application_1011711759;18;User_3;453;New credit;Remaining debt home;33500.0;A_Pending
383286;Application_1011711759;2;User_3;453;New credit;Remaining debt home;33500.0;A_Pending
383287;Application_1011711759;12;User_42;453;New credit;Remaining debt home;33500.0;A_Pending
383288;Application_1011711759;13;User_42;453;New credit;Remaining debt home;33500.0;A_Pending
383289;Application_1011711759;15;User_42;453;New credit;Remaining debt home;33500.0;A_Pending
383290;Application_1011711759;11;User_42;453;New credit;Remaining debt home;33500.0;A_Pending
383291;Application_1011711759;24;User_29;453;New credit;Remaining debt home;33500.0;A_Pending
383292;Application_1011711759;9;User_123;453;New credit;Remaining debt home;33500.0;A_Pending
383293;Application_1011711759;14;User_123;453;New credit;Remaining debt home;33500.0;A_Pending
383294;Application_1011711759;19;User_14;453;New credit;Remaining debt home;33500.0;A_Pending
383295;Application_1011711759;6;User_29;453;New credit;Remaining debt home;33500.0;A_Pending
383296;Application_1011711759;24;User_14;453;New credit;Remaining debt home;33500.0;A_Pending
337397;Application_1011752493;4;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337398;Application_1011752493;20;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337399;Application_1011752493;3;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337400;Application_1011752493;0;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337401;Application_1011752493;12;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337402;Application_1011752493;13;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337403;Application_1011752493;15;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337404;Application_1011752493;18;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337405;Application_1011752493;2;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337406;Application_1011752493;24;User_126;2933;New credit;Other, see explanation;25000.0;A_Pending
337407;Application_1011752493;9;User_126;2933;New credit;Other, see explanation;25000.0;A_Pending
337408;Application_1011752493;14;User_126;2933;New credit;Other, see explanation;25000.0;A_Pending
337409;Application_1011752493;19;User_75;2933;New credit;Other, see explanation;25000.0;A_Pending
337410;Application_1011752493;6;User_75;2933;New credit;Other, see explanation;25000.0;A_Pending
337411;Application_1011752493;12;User_58;2933;New credit;Other, see explanation;25000.0;A_Pending
337412;Application_1011752493;13;User_58;2933;New credit;Other, see explanation;25000.0;A_Pending
337413;Application_1011752493;16;User_58;2933;New credit;Other, see explanation;25000.0;A_Pending
337414;Application_1011752493;14;User_123;2933;New credit;Other, see explanation;25000.0;A_Pending
337415;Application_1011752493;24;User_123;2933;New credit;Other, see explanation;25000.0;A_Pending
337416;Application_1011752493;9;User_123;2933;New credit;Other, see explanation;25000.0;A_Pending
18390;Application_1012714056;4;User_1;1229;New credit;Car;25700.0;A_Pending
18391;Application_1012714056;8;User_1;1229;New credit;Car;25700.0;A_Pending
18392;Application_1012714056;3;User_1;1229;New credit;Car;25700.0;A_Pending
18393;Application_1012714056;20;User_38;1229;New credit;Car;25700.0;A_Pending
18394;Application_1012714056;0;User_13;1229;New credit;Car;25700.0;A_Pending
18395;Application_1012714056;12;User_13;1229;New credit;Car;25700.0;A_Pending
18396;Application_1012714056;13;User_13;1229;New credit;Car;25700.0;A_Pending
18397;Application_1012714056;15;User_13;1229;New credit;Car;25700.0;A_Pending
18398;Application_1012714056;18;User_13;1229;New credit;Car;25700.0;A_Pending
18399;Application_1012714056;2;User_13;1229;New credit;Car;25700.0;A_Pending
18400;Application_1012714056;12;User_13;1229;New credit;Car;25700.0;A_Pending
18401;Application_1012714056;13;User_13;1229;New credit;Car;25700.0;A_Pending
18402;Application_1012714056;15;User_13;1229;New credit;Car;25700.0;A_Pending
18403;Application_1012714056;24;User_99;1229;New credit;Car;25700.0;A_Pending
18404;Application_1012714056;9;User_119;1229;New credit;Car;25700.0;A_Pending
18405;Application_1012714056;14;User_119;1229;New credit;Car;25700.0;A_Pending
18406;Application_1012714056;19;User_99;1229;New credit;Car;25700.0;A_Pending
18407;Application_1012714056;6;User_99;1229;New credit;Car;25700.0;A_Pending
18408;Application_1012714056;19;User_2;1229;New credit;Car;25700.0;A_Pending
18409;Application_1012714056;12;User_14;1229;New credit;Car;25700.0;A_Pending
416044;Application_101281963;4;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416045;Application_101281963;3;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416046;Application_101281963;20;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416047;Application_101281963;0;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416048;Application_101281963;12;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416049;Application_101281963;13;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416050;Application_101281963;15;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416051;Application_101281963;18;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416052;Application_101281963;2;User_5;3326;Limit raise;Home improvement;37500.0;A_Pending
416053;Application_101281963;24;User_133;3326;Limit raise;Home improvement;37500.0;A_Pending
416054;Application_101281963;9;User_133;3326;Limit raise;Home improvement;37500.0;A_Pending
416055;Application_101281963;19;User_133;3326;Limit raise;Home improvement;37500.0;A_Pending
416056;Application_101281963;6;User_133;3326;Limit raise;Home improvement;37500.0;A_Pending
416057;Application_101281963;24;User_130;3326;Limit raise;Home improvement;37500.0;A_Pending
416058;Application_101281963;9;User_130;3326;Limit raise;Home improvement;37500.0;A_Pending
416059;Application_101281963;19;User_130;3326;Limit raise;Home improvement;37500.0;A_Pending
416060;Application_101281963;6;User_130;3326;Limit raise;Home improvement;37500.0;A_Pending
416061;Application_101281963;14;User_130;3326;Limit raise;Home improvement;37500.0;A_Pending
416062;Application_101281963;24;User_133;3326;Limit raise;Home improvement;37500.0;A_Pending
416063;Application_101281963;9;User_133;3326;Limit raise;Home improvement;37500.0;A_Pending
420551;Application_1014987100;4;User_1;3346;New credit;Car;5000.0;A_Pending
420552;Application_1014987100;8;User_1;3346;New credit;Car;5000.0;A_Pending
420553;Application_1014987100;3;User_1;3346;New credit;Car;5000.0;A_Pending
420554;Application_1014987100;20;User_79;3346;New credit;Car;5000.0;A_Pending
420555;Application_1014987100;0;User_79;3346;New credit;Car;5000.0;A_Pending
420556;Application_1014987100;12;User_79;3346;New credit;Car;5000.0;A_Pending
420557;Application_1014987100;13;User_79;3346;New credit;Car;5000.0;A_Pending
420558;Application_1014987100;15;User_79;3346;New credit;Car;5000.0;A_Pending
420559;Application_1014987100;18;User_79;3346;New credit;Car;5000.0;A_Pending
420560;Application_1014987100;2;User_79;3346;New credit;Car;5000.0;A_Pending
420561;Application_1014987100;12;User_60;3346;New credit;Car;5000.0;A_Pending
420562;Application_1014987100;13;User_60;3346;New credit;Car;5000.0;A_Pending
420563;Application_1014987100;11;User_60;3346;New credit;Car;5000.0;A_Pending
420564;Application_1014987100;15;User_60;3346;New credit;Car;5000.0;A_Pending
420565;Application_1014987100;24;User_112;3346;New credit;Car;5000.0;A_Pending
420566;Application_1014987100;9;User_112;3346;New credit;Car;5000.0;A_Pending
420567;Application_1014987100;19;User_112;3346;New credit;Car;5000.0;A_Pending
420568;Application_1014987100;6;User_112;3346;New credit;Car;5000.0;A_Pending
420569;Application_1014987100;24;User_27;3346;New credit;Car;5000.0;A_Pending
420570;Application_1014987100;9;User_27;3346;New credit;Car;5000.0;A_Pending
213116;Application_1015296509;4;User_1;2266;New credit;Home improvement;60000.0;A_Pending
213117;Application_1015296509;8;User_1;2266;New credit;Home improvement;60000.0;A_Pending
213118;Application_1015296509;3;User_1;2266;New credit;Home improvement;60000.0;A_Pending
213119;Application_1015296509;20;User_40;2266;New credit;Home improvement;60000.0;A_Pending
213120;Application_1015296509;0;User_28;2266;New credit;Home improvement;60000.0;A_Pending
213121;Application_1015296509;12;User_28;2266;New credit;Home improvement;60000.0;A_Pending
213122;Application_1015296509;13;User_28;2266;New credit;Home improvement;60000.0;A_Pending
213123;Application_1015296509;15;User_28;2266;New credit;Home improvement;60000.0;A_Pending
213124;Application_1015296509;18;User_28;2266;New credit;Home improvement;60000.0;A_Pending
213125;Application_1015296509;2;User_28;2266;New credit;Home improvement;60000.0;A_Pending
213126;Application_1015296509;24;User_83;2266;New credit;Home improvement;60000.0;A_Pending
213127;Application_1015296509;9;User_127;2266;New credit;Home improvement;60000.0;A_Pending
213128;Application_1015296509;14;User_127;2266;New credit;Home improvement;60000.0;A_Pending
213129;Application_1015296509;19;User_83;2266;New credit;Home improvement;60000.0;A_Pending
213130;Application_1015296509;6;User_83;2266;New credit;Home improvement;60000.0;A_Pending
213131;Application_1015296509;24;User_83;2266;New credit;Home improvement;60000.0;A_Pending
213132;Application_1015296509;9;User_116;2266;New credit;Home improvement;60000.0;A_Pending
213133;Application_1015296509;19;User_83;2266;New credit;Home improvement;60000.0;A_Pending
213134;Application_1015296509;6;User_83;2266;New credit;Home improvement;60000.0;A_Pending
213135;Application_1015296509;12;User_23;2266;New credit;Home improvement;60000.0;A_Pending
281179;Application_1015602490;4;User_36;672;New credit;Existing loan takeover;12000.0;A_Pending
281180;Application_1015602490;20;User_36;672;New credit;Existing loan takeover;12000.0;A_Pending
281181;Application_1015602490;3;User_36;672;New credit;Existing loan takeover;12000.0;A_Pending
281182;Application_1015602490;0;User_71;672;New credit;Existing loan takeover;12000.0;A_Pending
281183;Application_1015602490;12;User_71;672;New credit;Existing loan takeover;12000.0;A_Pending
281184;Application_1015602490;13;User_71;672;New credit;Existing loan takeover;12000.0;A_Pending
281185;Application_1015602490;15;User_71;672;New credit;Existing loan takeover;12000.0;A_Pending
281186;Application_1015602490;18;User_71;672;New credit;Existing loan takeover;12000.0;A_Pending
281187;Application_1015602490;2;User_71;672;New credit;Existing loan takeover;12000.0;A_Pending
281188;Application_1015602490;12;User_28;672;New credit;Existing loan takeover;12000.0;A_Pending
281189;Application_1015602490;13;User_28;672;New credit;Existing loan takeover;12000.0;A_Pending
281190;Application_1015602490;15;User_28;672;New credit;Existing loan takeover;12000.0;A_Pending
281191;Application_1015602490;24;User_112;672;New credit;Existing loan takeover;12000.0;A_Pending
281192;Application_1015602490;9;User_112;672;New credit;Existing loan takeover;12000.0;A_Pending
281193;Application_1015602490;14;User_112;672;New credit;Existing loan takeover;12000.0;A_Pending
281194;Application_1015602490;19;User_112;672;New credit;Existing loan takeover;12000.0;A_Pending
281195;Application_1015602490;6;User_112;672;New credit;Existing loan takeover;12000.0;A_Pending
281196;Application_1015602490;12;User_43;672;New credit;Existing loan takeover;12000.0;A_Pending
281197;Application_1015602490;13;User_43;672;New credit;Existing loan takeover;12000.0;A_Pending
281198;Application_1015602490;15;User_43;672;New credit;Existing loan takeover;12000.0;A_Pending
348909;Application_1016977130;4;User_10;152;New credit;Home improvement;15000.0;A_Pending
348910;Application_1016977130;20;User_10;152;New credit;Home improvement;15000.0;A_Pending
348911;Application_1016977130;3;User_10;152;New credit;Home improvement;15000.0;A_Pending
348912;Application_1016977130;0;User_10;152;New credit;Home improvement;15000.0;A_Pending
348913;Application_1016977130;12;User_10;152;New credit;Home improvement;15000.0;A_Pending
348914;Application_1016977130;13;User_10;152;New credit;Home improvement;15000.0;A_Pending
348915;Application_1016977130;15;User_10;152;New credit;Home improvement;15000.0;A_Pending
348916;Application_1016977130;18;User_10;152;New credit;Home improvement;15000.0;A_Pending
348917;Application_1016977130;2;User_10;152;New credit;Home improvement;15000.0;A_Pending
348918;Application_1016977130;24;User_120;152;New credit;Home improvement;15000.0;A_Pending
348919;Application_1016977130;9;User_120;152;New credit;Home improvement;15000.0;A_Pending
348920;Application_1016977130;14;User_120;152;New credit;Home improvement;15000.0;A_Pending
348921;Application_1016977130;19;User_120;152;New credit;Home improvement;15000.0;A_Pending
348922;Application_1016977130;6;User_120;152;New credit;Home improvement;15000.0;A_Pending
348923;Application_1016977130;24;User_99;152;New credit;Home improvement;15000.0;A_Pending
348924;Application_1016977130;9;User_49;152;New credit;Home improvement;15000.0;A_Pending
348925;Application_1016977130;19;User_30;152;New credit;Home improvement;15000.0;A_Pending
348926;Application_1016977130;6;User_30;152;New credit;Home improvement;15000.0;A_Pending
348927;Application_1016977130;24;User_99;152;New credit;Home improvement;15000.0;A_Pending
348928;Application_1016977130;9;User_99;152;New credit;Home improvement;15000.0;A_Pending
250847;Application_1017623303;4;User_1;926;New credit;Car;15000.0;A_Pending
250848;Application_1017623303;8;User_1;926;New credit;Car;15000.0;A_Pending
250849;Application_1017623303;21;User_17;926;New credit;Car;15000.0;A_Pending
250850;Application_1017623303;20;User_17;926;New credit;Car;15000.0;A_Pending
250851;Application_1017623303;3;User_17;926;New credit;Car;15000.0;A_Pending
250852;Application_1017623303;0;User_16;926;New credit;Car;15000.0;A_Pending
250853;Application_1017623303;12;User_16;926;New credit;Car;15000.0;A_Pending
250854;Application_1017623303;13;User_16;926;New credit;Car;15000.0;A_Pending
250855;Application_1017623303;15;User_16;926;New credit;Car;15000.0;A_Pending
250856;Application_1017623303;18;User_16;926;New credit;Car;15000.0;A_Pending
250857;Application_1017623303;2;User_16;926;New credit;Car;15000.0;A_Pending
250858;Application_1017623303;24;User_125;926;New credit;Car;15000.0;A_Pending
250859;Application_1017623303;9;User_122;926;New credit;Car;15000.0;A_Pending
250860;Application_1017623303;14;User_122;926;New credit;Car;15000.0;A_Pending
250861;Application_1017623303;19;User_90;926;New credit;Car;15000.0;A_Pending
250862;Application_1017623303;6;User_90;926;New credit;Car;15000.0;A_Pending
250863;Application_1017623303;12;User_14;926;New credit;Car;15000.0;A_Pending
250864;Application_1017623303;13;User_14;926;New credit;Car;15000.0;A_Pending
250865;Application_1017623303;15;User_14;926;New credit;Car;15000.0;A_Pending
250866;Application_1017623303;24;User_122;926;New credit;Car;15000.0;A_Pending
198846;Application_1017661250;4;User_1;194;New credit;Home improvement;20000.0;A_Pending
198847;Application_1017661250;8;User_1;194;New credit;Home improvement;20000.0;A_Pending
198848;Application_1017661250;3;User_1;194;New credit;Home improvement;20000.0;A_Pending
198849;Application_1017661250;20;User_53;194;New credit;Home improvement;20000.0;A_Pending
198850;Application_1017661250;0;User_16;194;New credit;Home improvement;20000.0;A_Pending
