i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
368430;Application_1003444518;12;User_16;389;New credit;Existing loan takeover;20000.0;A_Cancelled
368431;Application_1003444518;13;User_16;389;New credit;Existing loan takeover;20000.0;A_Cancelled
368432;Application_1003444518;15;User_16;389;New credit;Existing loan takeover;20000.0;A_Cancelled
381912;Application_1003445359;4;User_1;3;New credit;Existing loan takeover;15000.0;A_Pending
381913;Application_1003445359;8;User_1;3;New credit;Existing loan takeover;15000.0;A_Pending
381914;Application_1003445359;3;User_1;3;New credit;Existing loan takeover;15000.0;A_Pending
381915;Application_1003445359;20;User_49;3;New credit;Existing loan takeover;15000.0;A_Pending
381916;Application_1003445359;0;User_49;3;New credit;Existing loan takeover;15000.0;A_Pending
381917;Application_1003445359;12;User_49;3;New credit;Existing loan takeover;15000.0;A_Pending
381918;Application_1003445359;13;User_49;3;New credit;Existing loan takeover;15000.0;A_Pending
381919;Application_1003445359;15;User_49;3;New credit;Existing loan takeover;15000.0;A_Pending
23513;Application_1003575962;4;User_1;1;New credit;Existing loan takeover;42000.0;A_Cancelled
23514;Application_1003575962;8;User_1;1;New credit;Existing loan takeover;42000.0;A_Cancelled
23515;Application_1003575962;3;User_1;1;New credit;Existing loan takeover;42000.0;A_Cancelled
23516;Application_1003575962;20;User_49;1;New credit;Existing loan takeover;42000.0;A_Cancelled
23517;Application_1003575962;0;User_49;1;New credit;Existing loan takeover;42000.0;A_Cancelled
23518;Application_1003575962;12;User_49;1;New credit;Existing loan takeover;42000.0;A_Cancelled
23519;Application_1003575962;13;User_49;1;New credit;Existing loan takeover;42000.0;A_Cancelled
23520;Application_1003575962;15;User_49;1;New credit;Existing loan takeover;42000.0;A_Cancelled
393340;Application_1003896153;4;User_1;54;New credit;Car;20000.0;A_Denied
393341;Application_1003896153;8;User_1;54;New credit;Car;20000.0;A_Denied
393342;Application_1003896153;3;User_1;54;New credit;Car;20000.0;A_Denied
393343;Application_1003896153;20;User_67;54;New credit;Car;20000.0;A_Denied
393344;Application_1003896153;0;User_67;54;New credit;Car;20000.0;A_Denied
393345;Application_1003896153;12;User_67;54;New credit;Car;20000.0;A_Denied
393346;Application_1003896153;13;User_67;54;New credit;Car;20000.0;A_Denied
393347;Application_1003896153;12;User_67;54;New credit;Car;20000.0;A_Denied
466879;Application_1005228320;4;User_3;990;New credit;Home improvement;20000.0;A_Pending
466880;Application_1005228320;20;User_3;990;New credit;Home improvement;20000.0;A_Pending
466881;Application_1005228320;3;User_3;990;New credit;Home improvement;20000.0;A_Pending
466882;Application_1005228320;0;User_3;990;New credit;Home improvement;20000.0;A_Pending
466883;Application_1005228320;12;User_3;990;New credit;Home improvement;20000.0;A_Pending
466884;Application_1005228320;13;User_3;990;New credit;Home improvement;20000.0;A_Pending
466885;Application_1005228320;12;User_3;990;New credit;Home improvement;20000.0;A_Pending
466886;Application_1005228320;13;User_3;990;New credit;Home improvement;20000.0;A_Pending
288844;Application_1005465952;4;User_14;8;New credit;Home improvement;42000.0;A_Pending
288845;Application_1005465952;20;User_14;8;New credit;Home improvement;42000.0;A_Pending
288846;Application_1005465952;3;User_14;8;New credit;Home improvement;42000.0;A_Pending
288847;Application_1005465952;0;User_14;8;New credit;Home improvement;42000.0;A_Pending
288848;Application_1005465952;12;User_14;8;New credit;Home improvement;42000.0;A_Pending
288849;Application_1005465952;13;User_14;8;New credit;Home improvement;42000.0;A_Pending
288850;Application_1005465952;15;User_14;8;New credit;Home improvement;42000.0;A_Pending
288851;Application_1005465952;18;User_14;8;New credit;Home improvement;42000.0;A_Pending
185897;Application_1005586643;4;User_46;5;Limit raise;Unknown;10000.0;A_Pending
185898;Application_1005586643;3;User_46;5;Limit raise;Unknown;10000.0;A_Pending
185899;Application_1005586643;20;User_46;5;Limit raise;Unknown;10000.0;A_Pending
185900;Application_1005586643;0;User_46;5;Limit raise;Unknown;10000.0;A_Pending
185901;Application_1005586643;12;User_46;5;Limit raise;Unknown;10000.0;A_Pending
185902;Application_1005586643;13;User_46;5;Limit raise;Unknown;10000.0;A_Pending
185903;Application_1005586643;15;User_3;5;Limit raise;Unknown;10000.0;A_Pending
185904;Application_1005586643;18;User_3;5;Limit raise;Unknown;10000.0;A_Pending
100774;Application_1005604553;4;User_1;446;New credit;Car;6000.0;A_Pending
100775;Application_1005604553;8;User_1;446;New credit;Car;6000.0;A_Pending
100776;Application_1005604553;3;User_1;446;New credit;Car;6000.0;A_Pending
100777;Application_1005604553;20;User_39;446;New credit;Car;6000.0;A_Pending
100778;Application_1005604553;0;User_39;446;New credit;Car;6000.0;A_Pending
100779;Application_1005604553;12;User_39;446;New credit;Car;6000.0;A_Pending
100780;Application_1005604553;13;User_39;446;New credit;Car;6000.0;A_Pending
100781;Application_1005604553;15;User_39;446;New credit;Car;6000.0;A_Pending
61082;Application_1005878170;4;User_1;927;New credit;Existing loan takeover;45000.0;A_Pending
61083;Application_1005878170;8;User_1;927;New credit;Existing loan takeover;45000.0;A_Pending
61084;Application_1005878170;21;User_14;927;New credit;Existing loan takeover;45000.0;A_Pending
61085;Application_1005878170;20;User_23;927;New credit;Existing loan takeover;45000.0;A_Pending
61086;Application_1005878170;3;User_14;927;New credit;Existing loan takeover;45000.0;A_Pending
61087;Application_1005878170;0;User_23;927;New credit;Existing loan takeover;45000.0;A_Pending
61088;Application_1005878170;12;User_23;927;New credit;Existing loan takeover;45000.0;A_Pending
61089;Application_1005878170;13;User_23;927;New credit;Existing loan takeover;45000.0;A_Pending
338532;Application_1006019928;4;User_43;8;New credit;Existing loan takeover;15000.0;A_Pending
338533;Application_1006019928;20;User_43;8;New credit;Existing loan takeover;15000.0;A_Pending
338534;Application_1006019928;3;User_43;8;New credit;Existing loan takeover;15000.0;A_Pending
338535;Application_1006019928;0;User_43;8;New credit;Existing loan takeover;15000.0;A_Pending
338536;Application_1006019928;12;User_43;8;New credit;Existing loan takeover;15000.0;A_Pending
338537;Application_1006019928;13;User_43;8;New credit;Existing loan takeover;15000.0;A_Pending
338538;Application_1006019928;15;User_43;8;New credit;Existing loan takeover;15000.0;A_Pending
338539;Application_1006019928;18;User_43;8;New credit;Existing loan takeover;15000.0;A_Pending
424157;Application_1006138809;4;User_1;3367;New credit;Existing loan takeover;20000.0;A_Pending
424158;Application_1006138809;8;User_1;3367;New credit;Existing loan takeover;20000.0;A_Pending
424159;Application_1006138809;3;User_1;3367;New credit;Existing loan takeover;20000.0;A_Pending
424160;Application_1006138809;0;User_26;3367;New credit;Existing loan takeover;20000.0;A_Pending
424161;Application_1006138809;20;User_65;3367;New credit;Existing loan takeover;20000.0;A_Pending
424162;Application_1006138809;12;User_3;3367;New credit;Existing loan takeover;20000.0;A_Pending
424163;Application_1006138809;13;User_3;3367;New credit;Existing loan takeover;20000.0;A_Pending
424164;Application_1006138809;15;User_3;3367;New credit;Existing loan takeover;20000.0;A_Pending
374127;Application_1006458332;4;User_1;2;New credit;Home improvement;10000.0;A_Pending
374128;Application_1006458332;8;User_1;2;New credit;Home improvement;10000.0;A_Pending
374129;Application_1006458332;3;User_1;2;New credit;Home improvement;10000.0;A_Pending
374130;Application_1006458332;20;User_53;2;New credit;Home improvement;10000.0;A_Pending
374131;Application_1006458332;0;User_5;2;New credit;Home improvement;10000.0;A_Pending
374132;Application_1006458332;12;User_5;2;New credit;Home improvement;10000.0;A_Pending
374133;Application_1006458332;13;User_5;2;New credit;Home improvement;10000.0;A_Pending
374134;Application_1006458332;15;User_5;2;New credit;Home improvement;10000.0;A_Pending
53867;Application_1006489560;4;User_3;10;New credit;Home improvement;28000.0;A_Pending
53868;Application_1006489560;20;User_3;10;New credit;Home improvement;28000.0;A_Pending
53869;Application_1006489560;3;User_3;10;New credit;Home improvement;28000.0;A_Pending
53870;Application_1006489560;0;User_3;10;New credit;Home improvement;28000.0;A_Pending
53871;Application_1006489560;12;User_3;10;New credit;Home improvement;28000.0;A_Pending
53872;Application_1006489560;13;User_3;10;New credit;Home improvement;28000.0;A_Pending
53873;Application_1006489560;15;User_3;10;New credit;Home improvement;28000.0;A_Pending
53874;Application_1006489560;18;User_3;10;New credit;Home improvement;28000.0;A_Pending
36947;Application_1007423229;4;User_1;59;New credit;Car;22000.0;A_Denied
36948;Application_1007423229;8;User_1;59;New credit;Car;22000.0;A_Denied
36949;Application_1007423229;3;User_1;59;New credit;Car;22000.0;A_Denied
36950;Application_1007423229;20;User_22;59;New credit;Car;22000.0;A_Denied
36951;Application_1007423229;0;User_22;59;New credit;Car;22000.0;A_Denied
36952;Application_1007423229;12;User_22;59;New credit;Car;22000.0;A_Denied
36953;Application_1007423229;13;User_22;59;New credit;Car;22000.0;A_Denied
36954;Application_1007423229;15;User_22;59;New credit;Car;22000.0;A_Denied
383736;Application_1007501706;4;User_1;93;New credit;Existing loan takeover;45000.0;A_Cancelled
383737;Application_1007501706;8;User_1;93;New credit;Existing loan takeover;45000.0;A_Cancelled
383738;Application_1007501706;3;User_1;93;New credit;Existing loan takeover;45000.0;A_Cancelled
383739;Application_1007501706;0;User_24;93;New credit;Existing loan takeover;45000.0;A_Cancelled
383740;Application_1007501706;12;User_24;93;New credit;Existing loan takeover;45000.0;A_Cancelled
383741;Application_1007501706;13;User_24;93;New credit;Existing loan takeover;45000.0;A_Cancelled
383742;Application_1007501706;12;User_24;93;New credit;Existing loan takeover;45000.0;A_Cancelled
383743;Application_1007501706;13;User_24;93;New credit;Existing loan takeover;45000.0;A_Cancelled
526255;Application_1007516030;4;User_1;6;New credit;Car;6700.0;A_Pending
526256;Application_1007516030;8;User_1;6;New credit;Car;6700.0;A_Pending
526257;Application_1007516030;3;User_1;6;New credit;Car;6700.0;A_Pending
526258;Application_1007516030;20;User_98;6;New credit;Car;6700.0;A_Pending
526259;Application_1007516030;0;User_52;6;New credit;Car;6700.0;A_Pending
526260;Application_1007516030;12;User_52;6;New credit;Car;6700.0;A_Pending
526261;Application_1007516030;13;User_52;6;New credit;Car;6700.0;A_Pending
526262;Application_1007516030;15;User_52;6;New credit;Car;6700.0;A_Pending
64047;Application_1007929195;4;User_5;8;New credit;Unknown;0.0;A_Pending
64048;Application_1007929195;20;User_5;8;New credit;Unknown;0.0;A_Pending
64049;Application_1007929195;3;User_5;8;New credit;Unknown;0.0;A_Pending
64050;Application_1007929195;0;User_5;8;New credit;Unknown;0.0;A_Pending
64051;Application_1007929195;12;User_5;8;New credit;Unknown;0.0;A_Pending
64052;Application_1007929195;13;User_5;8;New credit;Unknown;0.0;A_Pending
64053;Application_1007929195;15;User_5;8;New credit;Unknown;0.0;A_Pending
64054;Application_1007929195;18;User_5;8;New credit;Unknown;0.0;A_Pending
118751;Application_1008513010;4;User_1;247;New credit;Home improvement;5000.0;A_Pending
118752;Application_1008513010;8;User_1;247;New credit;Home improvement;5000.0;A_Pending
118753;Application_1008513010;3;User_1;247;New credit;Home improvement;5000.0;A_Pending
118754;Application_1008513010;20;User_39;247;New credit;Home improvement;5000.0;A_Pending
118755;Application_1008513010;0;User_44;247;New credit;Home improvement;5000.0;A_Pending
118756;Application_1008513010;12;User_44;247;New credit;Home improvement;5000.0;A_Pending
118757;Application_1008513010;13;User_44;247;New credit;Home improvement;5000.0;A_Pending
118758;Application_1008513010;15;User_44;247;New credit;Home improvement;5000.0;A_Pending
381336;Application_100896625;4;User_1;180;New credit;Not speficied;15000.0;A_Cancelled
381337;Application_100896625;8;User_1;180;New credit;Not speficied;15000.0;A_Cancelled
381338;Application_100896625;3;User_1;180;New credit;Not speficied;15000.0;A_Cancelled
381339;Application_100896625;20;User_55;180;New credit;Not speficied;15000.0;A_Cancelled
381340;Application_100896625;0;User_55;180;New credit;Not speficied;15000.0;A_Cancelled
381341;Application_100896625;12;User_55;180;New credit;Not speficied;15000.0;A_Cancelled
381342;Application_100896625;13;User_55;180;New credit;Not speficied;15000.0;A_Cancelled
381343;Application_100896625;15;User_55;180;New credit;Not speficied;15000.0;A_Cancelled
274958;Application_1009201632;4;User_1;7;New credit;Car;5000.0;A_Cancelled
274959;Application_1009201632;8;User_1;7;New credit;Car;5000.0;A_Cancelled
274960;Application_1009201632;21;User_23;7;New credit;Car;5000.0;A_Cancelled
274961;Application_1009201632;20;User_23;7;New credit;Car;5000.0;A_Cancelled
274962;Application_1009201632;3;User_23;7;New credit;Car;5000.0;A_Cancelled
274963;Application_1009201632;0;User_37;7;New credit;Car;5000.0;A_Cancelled
274964;Application_1009201632;12;User_37;7;New credit;Car;5000.0;A_Cancelled
274965;Application_1009201632;13;User_37;7;New credit;Car;5000.0;A_Cancelled
166508;Application_1009342776;4;User_32;1971;New credit;Unknown;0.0;A_Pending
166509;Application_1009342776;20;User_32;1971;New credit;Unknown;0.0;A_Pending
166510;Application_1009342776;3;User_32;1971;New credit;Unknown;0.0;A_Pending
166511;Application_1009342776;0;User_32;1971;New credit;Unknown;0.0;A_Pending
166512;Application_1009342776;12;User_32;1971;New credit;Unknown;0.0;A_Pending
166513;Application_1009342776;13;User_32;1971;New credit;Unknown;0.0;A_Pending
166514;Application_1009342776;16;User_32;1971;New credit;Unknown;0.0;A_Pending
166515;Application_1009342776;18;User_32;1971;New credit;Unknown;0.0;A_Pending
79615;Application_1009359277;4;User_1;78;New credit;Car;15000.0;A_Denied
79616;Application_1009359277;8;User_1;78;New credit;Car;15000.0;A_Denied
79617;Application_1009359277;3;User_1;78;New credit;Car;15000.0;A_Denied
79618;Application_1009359277;20;User_42;78;New credit;Car;15000.0;A_Denied
79619;Application_1009359277;0;User_42;78;New credit;Car;15000.0;A_Denied
79620;Application_1009359277;12;User_42;78;New credit;Car;15000.0;A_Denied
79621;Application_1009359277;13;User_42;78;New credit;Car;15000.0;A_Denied
79622;Application_1009359277;15;User_42;78;New credit;Car;15000.0;A_Denied
342499;Application_100942591;4;User_1;17;New credit;Car;15000.0;A_Pending
342500;Application_100942591;8;User_1;17;New credit;Car;15000.0;A_Pending
342501;Application_100942591;3;User_1;17;New credit;Car;15000.0;A_Pending
342502;Application_100942591;20;User_91;17;New credit;Car;15000.0;A_Pending
342503;Application_100942591;0;User_91;17;New credit;Car;15000.0;A_Pending
342504;Application_100942591;12;User_91;17;New credit;Car;15000.0;A_Pending
342505;Application_100942591;13;User_91;17;New credit;Car;15000.0;A_Pending
342506;Application_100942591;15;User_91;17;New credit;Car;15000.0;A_Pending
146517;Application_1009443818;4;User_37;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146518;Application_1009443818;3;User_37;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146519;Application_1009443818;20;User_37;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146520;Application_1009443818;0;User_37;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146521;Application_1009443818;12;User_37;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146522;Application_1009443818;13;User_37;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146523;Application_1009443818;15;User_37;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
146524;Application_1009443818;18;User_37;204;Limit raise;Caravan / Camper;13000.0;A_Cancelled
351905;Application_1009728487;4;User_1;388;New credit;Boat;75000.0;A_Denied
351906;Application_1009728487;8;User_1;388;New credit;Boat;75000.0;A_Denied
351907;Application_1009728487;3;User_1;388;New credit;Boat;75000.0;A_Denied
351908;Application_1009728487;20;User_61;388;New credit;Boat;75000.0;A_Denied
351909;Application_1009728487;0;User_61;388;New credit;Boat;75000.0;A_Denied
351910;Application_1009728487;12;User_61;388;New credit;Boat;75000.0;A_Denied
351911;Application_1009728487;13;User_61;388;New credit;Boat;75000.0;A_Denied
351912;Application_1009728487;15;User_61;388;New credit;Boat;75000.0;A_Denied
416432;Application_1009850069;4;User_1;37;New credit;Existing loan takeover;20000.0;A_Pending
416433;Application_1009850069;8;User_1;37;New credit;Existing loan takeover;20000.0;A_Pending
416434;Application_1009850069;3;User_1;37;New credit;Existing loan takeover;20000.0;A_Pending
416435;Application_1009850069;20;User_42;37;New credit;Existing loan takeover;20000.0;A_Pending
416436;Application_1009850069;0;User_42;37;New credit;Existing loan takeover;20000.0;A_Pending
416437;Application_1009850069;12;User_42;37;New credit;Existing loan takeover;20000.0;A_Pending
416438;Application_1009850069;13;User_42;37;New credit;Existing loan takeover;20000.0;A_Pending
416439;Application_1009850069;15;User_42;37;New credit;Existing loan takeover;20000.0;A_Pending
391726;Application_1010284825;4;User_1;29;New credit;Car;16000.0;A_Pending
391727;Application_1010284825;8;User_1;29;New credit;Car;16000.0;A_Pending
391728;Application_1010284825;3;User_1;29;New credit;Car;16000.0;A_Pending
391729;Application_1010284825;0;User_55;29;New credit;Car;16000.0;A_Pending
391730;Application_1010284825;12;User_55;29;New credit;Car;16000.0;A_Pending
391731;Application_1010284825;13;User_55;29;New credit;Car;16000.0;A_Pending
391732;Application_1010284825;15;User_55;29;New credit;Car;16000.0;A_Pending
391733;Application_1010284825;18;User_55;29;New credit;Car;16000.0;A_Pending
25401;Application_1010573951;4;User_17;10;New credit;Unknown;0.0;A_Pending
25402;Application_1010573951;20;User_17;10;New credit;Unknown;0.0;A_Pending
25403;Application_1010573951;3;User_17;10;New credit;Unknown;0.0;A_Pending
25404;Application_1010573951;0;User_17;10;New credit;Unknown;0.0;A_Pending
25405;Application_1010573951;12;User_17;10;New credit;Unknown;0.0;A_Pending
25406;Application_1010573951;13;User_17;10;New credit;Unknown;0.0;A_Pending
25407;Application_1010573951;15;User_17;10;New credit;Unknown;0.0;A_Pending
25408;Application_1010573951;18;User_17;10;New credit;Unknown;0.0;A_Pending
460614;Application_1010825982;4;User_41;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460615;Application_1010825982;3;User_41;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460616;Application_1010825982;20;User_41;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460617;Application_1010825982;0;User_57;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460618;Application_1010825982;12;User_57;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460619;Application_1010825982;13;User_57;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460620;Application_1010825982;15;User_57;1114;Limit raise;Other, see explanation;75000.0;A_Pending
460621;Application_1010825982;18;User_57;1114;Limit raise;Other, see explanation;75000.0;A_Pending
257941;Application_101092690;4;User_54;8;New credit;Existing loan takeover;35000.0;A_Pending
257942;Application_101092690;20;User_54;8;New credit;Existing loan takeover;35000.0;A_Pending
257943;Application_101092690;3;User_54;8;New credit;Existing loan takeover;35000.0;A_Pending
257944;Application_101092690;0;User_54;8;New credit;Existing loan takeover;35000.0;A_Pending
257945;Application_101092690;12;User_54;8;New credit;Existing loan takeover;35000.0;A_Pending
257946;Application_101092690;13;User_54;8;New credit;Existing loan takeover;35000.0;A_Pending
257947;Application_101092690;15;User_54;8;New credit;Existing loan takeover;35000.0;A_Pending
257948;Application_101092690;18;User_54;8;New credit;Existing loan takeover;35000.0;A_Pending
418890;Application_1011166304;4;User_1;3;New credit;Home improvement;5000.0;A_Pending
418891;Application_1011166304;8;User_1;3;New credit;Home improvement;5000.0;A_Pending
418892;Application_1011166304;3;User_1;3;New credit;Home improvement;5000.0;A_Pending
418893;Application_1011166304;20;User_104;3;New credit;Home improvement;5000.0;A_Pending
418894;Application_1011166304;0;User_104;3;New credit;Home improvement;5000.0;A_Pending
418895;Application_1011166304;12;User_104;3;New credit;Home improvement;5000.0;A_Pending
418896;Application_1011166304;13;User_104;3;New credit;Home improvement;5000.0;A_Pending
418897;Application_1011166304;15;User_104;3;New credit;Home improvement;5000.0;A_Pending
383277;Application_1011711759;4;User_1;453;New credit;Remaining debt home;33500.0;A_Pending
383278;Application_1011711759;8;User_1;453;New credit;Remaining debt home;33500.0;A_Pending
383279;Application_1011711759;3;User_1;453;New credit;Remaining debt home;33500.0;A_Pending
383280;Application_1011711759;20;User_3;453;New credit;Remaining debt home;33500.0;A_Pending
383281;Application_1011711759;0;User_3;453;New credit;Remaining debt home;33500.0;A_Pending
383282;Application_1011711759;12;User_3;453;New credit;Remaining debt home;33500.0;A_Pending
383283;Application_1011711759;13;User_3;453;New credit;Remaining debt home;33500.0;A_Pending
383284;Application_1011711759;15;User_3;453;New credit;Remaining debt home;33500.0;A_Pending
337397;Application_1011752493;4;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337398;Application_1011752493;20;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337399;Application_1011752493;3;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337400;Application_1011752493;0;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337401;Application_1011752493;12;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337402;Application_1011752493;13;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337403;Application_1011752493;15;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
337404;Application_1011752493;18;User_57;2933;New credit;Other, see explanation;25000.0;A_Pending
208397;Application_1012036369;4;User_35;5;Limit raise;Other, see explanation;26000.0;A_Pending
208398;Application_1012036369;3;User_35;5;Limit raise;Other, see explanation;26000.0;A_Pending
208399;Application_1012036369;20;User_35;5;Limit raise;Other, see explanation;26000.0;A_Pending
208400;Application_1012036369;0;User_61;5;Limit raise;Other, see explanation;26000.0;A_Pending
208401;Application_1012036369;12;User_61;5;Limit raise;Other, see explanation;26000.0;A_Pending
208402;Application_1012036369;13;User_61;5;Limit raise;Other, see explanation;26000.0;A_Pending
